Site_Label,Asellidae,Baetidae,Caenidae,Chironomidae,Elmidae,Ephemerellidae,Erpobdellidae,Gammaridae,Glossiphoniidae,Heptageniidae,Hydrobiidae,Hydropsychidae,Hydroptilidae,Leptophlebiidae,Limnephilidae,Lymnaeidae,Oligochaeta,Perlodidae,Planorbidae,Polycentropodidae,Psychodidae ,Rhyacophilidae,Simuliidae,Sphaeriidae,Tabanidae,Tipulidae
Lees_U1,12,46,0,8,5,13,2,20,0,0,0,13,0,0,1,0,8,1,0,1,0,3,0,18,0,1
Lees_M1,1,23,0,2,1,17,1,2,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,2,0,0
Lees_D1,5,10,0,4,0,5,0,5,0,0,0,7,0,0,0,0,5,1,0,1,0,1,0,1,0,0
DN_U1,0,8,3,1,1,31,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DN_M1,0,53,3,0,0,31,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DN_D1,0,68,5,1,5,55,0,4,0,4,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1
CV_U1,0,109,2,4,0,43,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CV_M1,0,191,2,1,2,46,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
CV_D1,1,173,1,13,1,35,0,1,0,2,0,4,0,0,0,0,4,0,0,0,0,2,5,0,0,0
Lees_U2,0,9,1,33,2,23,0,10,0,2,0,17,0,0,1,0,6,1,0,1,0,3,0,7,0,3
Lees_M2,2,5,0,2,2,8,0,5,0,1,0,1,0,0,0,0,7,1,0,0,0,1,0,8,0,0
Lees_D2,3,16,0,66,1,21,0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,3,0,4,0,0
DN_U2,0,6,0,0,0,26,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
DN_M2,0,17,2,3,8,39,0,1,0,9,0,1,0,0,0,1,0,5,0,0,0,0,0,1,2,0
DN_D2,0,25,0,1,1,28,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
CV_U2,1,27,0,7,0,62,0,0,0,3,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,1
CV_M2,0,8,0,9,0,19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CV_D2,0,47,1,26,1,83,0,2,0,8,0,0,0,0,0,0,0,1,0,0,1,6,2,0,0,1
Lees_U3,5,10,0,43,5,25,1,10,0,2,0,1,0,0,1,1,0,1,1,1,0,4,0,13,0,1
Lees_M3,12,5,0,14,0,42,0,3,0,0,0,0,0,0,4,0,1,3,0,2,0,2,1,4,0,0
Lees_D3,4,2,0,4,1,29,2,8,0,1,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0
DN_U3,0,4,0,11,2,7,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
DN_M3,0,2,0,9,1,30,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
DN_D3,0,11,0,16,2,43,0,0,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
CV_U3,0,11,0,8,0,30,1,2,0,5,0,1,0,0,0,0,2,2,0,3,0,0,0,0,0,0
CV_M3,0,37,0,15,1,31,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
CV_D3,0,43,0,14,1,9,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1
Lees_U4,5,6,0,17,3,7,3,20,0,1,0,1,0,0,0,0,8,3,3,1,0,11,0,32,0,0
Lees_M4,7,7,0,10,1,16,3,3,0,5,0,0,0,0,0,0,3,1,0,0,0,1,0,8,0,0
Lees_D4,7,7,0,10,0,19,1,3,0,4,0,0,0,0,0,0,3,3,0,2,0,2,0,7,0,1
DN_U4,0,5,0,10,3,14,0,2,0,9,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0
DN_M4,0,10,0,29,2,9,1,1,0,3,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0
DN_D4,0,11,0,41,6,35,0,3,0,11,0,0,0,0,0,0,1,4,0,0,0,3,6,0,0,1
CV_U4,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CV_M4,0,12,0,6,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CV_D4,0,6,0,13,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lees_U5,20,12,0,3,2,9,1,48,0,0,0,0,0,0,1,0,9,3,3,3,0,7,0,16,0,0
Lees_M5,9,1,0,8,0,10,1,2,1,1,0,0,0,0,0,0,3,2,0,3,0,4,0,13,0,0
Lees_D5,9,3,0,14,1,7,2,14,0,3,0,0,0,0,0,0,1,1,1,3,0,2,0,0,0,0
DN_U5,0,22,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DN_M5,0,19,0,5,2,3,0,0,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0
